0	16117
0	16069
0	16086
0	16114
0	16016
0	16045
0	16076
0	16028
0	16025
0	16120
0	16125
0	16108
1	16220
1	16173
1	16206
1	16253
1	16309
1	16279
1	16203
1	16275
1	16302
1	16067
1	16263
1	16174
1	16246
1	16321
1	16140
1	16176
1	16290
1	16195
1	16187
1	16178
1	16314
1	16053
2	16689
2	16627
2	16460
2	16548
2	16455
2	16451
2	16713
2	16738
2	16725
2	16641
2	16665
2	16470
2	16518
2	16582
2	16506
2	16656
2	16702
2	16704
2	16381
2	16510
2	16640
2	16094
2	16404
2	16662
2	16668
2	16649
2	16509
2	16507
2	16675
2	16358
2	16342
2	16553
2	16364
2	16723
2	16567
2	16483
2	16387
2	16395
2	16347
2	16724
2	16475
2	16579
3	16819
3	16161
3	16874
3	16829
3	16907
3	16845
3	16839
3	16436
3	16823
3	16856
3	16813
3	16783
3	16427
3	16379
3	16814
3	16802
3	16776
3	16755
4	16962
4	16992
4	16948
4	16930
4	16921
4	16931
4	16975
4	16923
5	17016
5	17026
5	17002
5	17012
5	16886
5	17047
5	17055
6	17113
6	17210
6	17206
6	16021
6	17189
6	16221
6	17149
6	17122
6	17064
6	17241
6	17248
6	17088
6	17084
6	17138
6	17220
6	17233
6	17141
6	17251
6	17260
6	16205
6	16945
6	17070
6	17068
6	17094
7	16541
7	17420
7	17181
7	17383
7	17384
7	17430
7	17389
7	17275
7	17334
7	17368
7	17272
7	16996
7	17418
7	17070
7	17428
7	17381
7	17141
7	17270
7	17385
7	16948
7	17425
7	17456
7	17305
7	17440
7	17426
8	17530
8	16681
8	17549
8	17554
8	17495
8	17442
8	17433
8	17513
8	17034
8	16409
8	17551
8	17499
8	17476
8	17538
8	17562
8	16194
8	16815
9	17641
9	16956
9	17692
9	17620
9	16527
9	17482
9	17623
9	17689
9	17724
9	17585
9	16965
9	17368
9	17624
9	17599
9	17717
9	17595
9	17647
9	17589
9	17757
9	17750
9	17118
9	17426
9	16069
9	17695
9	17608
10	17796
10	17861
10	17783
10	16696
10	17853
10	17846
10	17787
10	16282
10	17780
10	17856
10	17820
10	17858
10	17875
10	17874
11	17559
11	17942
11	18206
11	17888
11	17886
11	18258
11	18018
11	18084
11	18128
11	18219
11	18284
11	16349
11	18178
11	17903
11	18213
11	18053
11	18205
11	18016
11	17525
11	17912
11	18263
11	17887
11	18268
11	18172
11	17937
11	18276
11	17785
11	18275
11	17921
11	18180
11	18217
11	18257
11	18077
11	17957
11	18122
11	17989
11	16374
11	18094
11	17881
11	17990
11	18223
11	17447
11	18005
11	18121
11	18079
11	16367
11	18150
12	18387
12	18432
12	16995
12	18384
12	18306
12	16421
12	18404
12	18365
12	18371
12	18422
12	16998
12	18391
12	18316
12	17082
12	18448
12	18377
12	18311
12	18390
12	18408
12	18353
12	18403
12	18435
12	18123
12	18398
12	18425
12	18298
13	18474
13	18524
13	18451
13	18462
13	18500
13	18483
13	18518
13	18523
13	17212
13	18485
13	18501
13	18526
13	18477
14	16144
14	18729
14	18654
14	18634
14	18713
14	18747
14	16419
14	18686
14	18613
14	18616
14	17919
14	17256
14	18723
14	18664
14	18660
14	18367
14	18719
14	17177
14	18685
14	17031
14	18661
14	16981
14	18691
14	18656
14	18662
14	18647
14	16545
14	18543
14	16937
14	18753
14	18727
14	16085
14	18605
14	17979
14	18706
14	18742
14	17410
14	18571
14	18694
14	16518
14	18565
14	18740
14	17819
15	18916
15	17810
15	16386
15	18628
15	18554
15	18612
15	18824
15	18285
15	18938
15	18856
15	18844
15	18576
15	18820
15	18847
15	18885
15	18879
15	16240
15	18954
15	18898
15	18912
15	18869
15	17299
15	18929
16	19131
16	19330
16	19353
16	19115
16	19360
16	17432
16	19062
16	19038
16	18042
16	19325
16	19275
16	19161
16	19107
16	19296
16	19333
16	19211
16	16533
16	18908
16	19337
16	19204
16	19261
16	19358
16	16696
16	16348
16	19069
16	19214
16	19286
16	18171
16	19091
16	19219
16	19093
16	16243
16	19092
16	19111
16	19037
16	19080
16	19316
16	17179
16	19082
16	19229
16	19160
16	19235
16	19142
16	19253
16	19174
16	18367
16	19328
16	19085
16	18246
16	19185
16	19145
16	17167
16	19154
