0	16054
0	16087
0	16130
0	16044
0	16033
0	16103
0	16132
0	16090
0	16128
0	16124
0	16026
0	16067
1	16169
1	16304
1	16225
1	16136
1	16336
1	16300
1	16172
1	16165
1	16145
1	16286
1	16329
1	16159
1	16317
1	16315
1	16148
1	16210
1	16287
1	16311
1	16313
1	16147
1	16335
1	16204
2	16393
2	16415
2	16426
2	16566
2	16384
2	16423
2	16463
2	16392
2	16530
2	16359
2	16412
2	16543
2	16432
2	16676
2	16667
2	16418
2	16680
2	16646
2	16693
2	16598
2	16410
2	16573
2	16312
2	16746
2	16414
2	16621
2	16660
2	16389
2	16648
2	16709
2	16572
2	16684
2	16376
2	16685
2	16697
2	16446
2	16484
2	16494
2	16436
2	16480
2	16750
2	16711
2	16421
3	16760
3	16788
3	16903
3	16890
3	16916
3	16859
3	16832
3	16870
3	16866
3	16920
3	16765
3	16842
3	16774
3	16809
3	16789
3	16801
3	16891
3	16763
4	16963
4	16959
4	16256
4	16922
4	16984
4	16933
4	16974
4	16941
4	16977
5	17021
5	17023
5	17029
5	17000
5	17051
5	17036
5	17049
6	17134
6	17172
6	17135
6	17096
6	17139
6	17190
6	17099
6	17239
6	17078
6	17240
6	17150
6	17124
6	17173
6	17114
6	16639
6	17080
6	17177
6	17075
6	17204
6	17081
6	17258
6	17221
6	17063
6	17254
7	17317
7	17415
7	17433
7	16051
7	17318
7	17273
7	17406
7	17316
7	17309
7	16194
7	16069
7	17407
7	17423
7	17387
7	17347
7	17346
7	17446
7	17283
7	16772
7	17439
7	17379
7	17365
7	17287
7	17391
7	16946
8	16696
8	17498
8	16485
8	17484
8	17526
8	17563
8	17534
8	17480
8	17568
8	17402
8	17536
8	16022
8	17443
8	17179
8	17447
8	17547
8	17502
9	17593
9	17702
9	17622
9	17738
9	17628
9	17619
9	17764
9	17664
9	17568
9	17704
9	17597
9	17637
9	17167
9	17572
9	17731
9	16020
9	17670
9	17682
9	17277
9	17625
9	16490
9	17729
9	17725
9	17404
9	17701
10	16221
10	17841
10	17794
10	17781
10	17786
10	17769
10	17866
10	17788
10	17826
10	16671
10	17827
10	17868
10	17778
10	17278
